success_rate,convolve_shape_x,convolve_shape_y,binarize_threshold,down_scale_ratio
0.2777777777777778,4,5,150,0.2
0.4666666666666667,4,5,150,0.3
0.7111111111111111,4,5,150,0.4
0.7111111111111111,4,5,150,0.5
0.8444444444444444,4,5,150,0.6
0.8111111111111111,4,5,150,0.7
0.8111111111111111,4,5,150,0.8
0.2777777777777778,4,5,160,0.2
0.5,4,5,160,0.3
0.7,4,5,160,0.4
0.7,4,5,160,0.5
0.8555555555555555,4,5,160,0.6
0.8222222222222222,4,5,160,0.7
0.8222222222222222,4,5,160,0.8
0.3111111111111111,4,5,170,0.2
0.45555555555555555,4,5,170,0.3
0.6888888888888889,4,5,170,0.4
0.6888888888888889,4,5,170,0.5
0.8444444444444444,4,5,170,0.6
0.8,4,5,170,0.7
0.8,4,5,170,0.8
0.3111111111111111,4,5,180,0.2
0.45555555555555555,4,5,180,0.3
0.6777777777777778,4,5,180,0.4
0.6777777777777778,4,5,180,0.5
0.7777777777777778,4,5,180,0.6
0.8,4,5,180,0.7
0.8,4,5,180,0.8
0.3111111111111111,4,5,190,0.2
0.4666666666666667,4,5,190,0.3
0.6888888888888889,4,5,190,0.4
0.6888888888888889,4,5,190,0.5
0.7444444444444445,4,5,190,0.6
0.7777777777777778,4,5,190,0.7
0.7777777777777778,4,5,190,0.8
0.3111111111111111,4,5,200,0.2
0.45555555555555555,4,5,200,0.3
0.6666666666666666,4,5,200,0.4
0.6666666666666666,4,5,200,0.5
0.7111111111111111,4,5,200,0.6
0.7777777777777778,4,5,200,0.7
0.7777777777777778,4,5,200,0.8
0.34444444444444444,4,5,210,0.2
0.4222222222222222,4,5,210,0.3
0.6666666666666666,4,5,210,0.4
0.6666666666666666,4,5,210,0.5
0.7555555555555555,4,5,210,0.6
0.8,4,5,210,0.7
0.8,4,5,210,0.8
0.36666666666666664,4,5,220,0.2
0.4222222222222222,4,5,220,0.3
0.6666666666666666,4,5,220,0.4
0.6666666666666666,4,5,220,0.5
0.6888888888888889,4,5,220,0.6
0.7777777777777778,4,5,220,0.7
0.7777777777777778,4,5,220,0.8
0.4,4,5,230,0.2
0.36666666666666664,4,5,230,0.3
0.5888888888888889,4,5,230,0.4
0.5888888888888889,4,5,230,0.5
0.7222222222222222,4,5,230,0.6
0.7777777777777778,4,5,230,0.7
0.7777777777777778,4,5,230,0.8
0.26666666666666666,4,6,150,0.2
0.4444444444444444,4,6,150,0.3
0.6333333333333333,4,6,150,0.4
0.7444444444444445,4,6,150,0.5
0.7666666666666667,4,6,150,0.6
0.8222222222222222,4,6,150,0.7
0.7888888888888889,4,6,150,0.8
0.3,4,6,160,0.2
0.4444444444444444,4,6,160,0.3
0.6555555555555556,4,6,160,0.4
0.7666666666666667,4,6,160,0.5
0.7777777777777778,4,6,160,0.6
0.8222222222222222,4,6,160,0.7
